,0
0,563399.3406434059
1,593086.2817565501
2,436122.61676955223
3,269598.32683312893
4,529447.0353230387
5,624275.3335405737
6,180169.21519331634
7,207942.428981781
8,436537.15269073844
9,267530.12935206294
10,897548.9533058852
11,495937.91439144313
12,543858.5012998432
13,353299.86364230514
14,300173.0031154603
15,870727.0378595591
16,1014732.277128905
17,547681.8592101187
18,598675.2411749065
19,205845.73930422962
20,642051.7205221206
21,585514.7208356559
22,1502129.1765479445
23,207170.20922014117
24,181890.41637133062
25,214137.755494982
26,612198.3680165112
27,404450.7145958096
28,381636.40196993947
29,515805.83732007444
30,604198.9076469988
31,526493.1637306213
32,460284.5667080134
33,1472946.289625749
34,930727.0078852326
35,165351.43625561893
36,534254.8662621826
37,1270895.8181292564
38,157277.1412075162
39,297522.5577765852
40,472028.6225593239
41,379990.9902484268
42,450555.6845346689
43,351283.26905700564
44,582304.9610313773
45,856239.7852156758
46,401984.53659014404
47,776941.2845643163
48,408866.4208871871
49,268027.261414662
50,1107996.897343412
51,657539.7395194769
52,245831.15972341597
53,622049.962498188
54,436064.0222860426
55,396696.73110075295
56,949842.8360951841
57,193783.44097873569
58,419569.644000113
59,584814.1068079621
60,469457.0444238186
61,366442.8663698435
62,1038289.7884383947
63,529678.5798730999
64,380274.6477947533
65,959645.0510111451
66,416101.3141528219
67,336488.4383100718
68,675877.1938179582
69,838329.014098525
70,552609.6067182869
71,1020569.8324959278
72,116039.34610156715
73,365020.29569098353
74,887418.6870565861
75,759939.7832502872
76,148881.83250440657
77,272233.44200640917
78,310681.01393297315
79,386429.4773157835
80,737551.5096200407
81,482261.57091113925
82,848936.37440826
83,1063744.198506087
84,330156.49831460416
85,665430.570631355
86,487923.6951569319
87,111672.52498492599
88,496248.4468610883
89,291176.6492971331
90,424435.5217626989
91,454122.46287585795
92,551521.0828640312
93,325539.51057729125
94,802383.4148554802
95,432340.0902918577
96,273787.7049266994
97,574021.1098017097
98,597379.5343366116
99,342399.5132351965
100,770677.9253668934
101,163070.05101633072
102,340040.01520879567
103,42512.46330600977
104,380617.76246510446
105,829061.5462616086
106,585974.9595087916
107,248050.67706011236
108,170977.33630771935
109,626241.9296590835
110,1802320.3071251214
111,824230.5835331976
112,164048.0565392822
113,298884.9611284733
114,377982.9176401198
115,496511.85226620734
116,1636985.7692457289
117,550834.6889470369
118,209809.0931418985
119,419427.57493048906
120,936785.6395270675
121,1580475.63317658
122,628881.846608907
123,708871.2700847387
124,267870.37823714316
125,311487.77562460303
126,510681.5963846594
127,311329.7918804288
128,172934.90953616798
129,423460.95904657245
130,187904.44682526588
131,264387.7210724503
132,698689.319779262
133,221041.98771068454
134,574082.6296394914
135,706705.4217039198
136,354545.54804572463
137,253565.08870074153
138,482761.45862719417
139,340319.0875066221
140,593049.8408689648
141,193958.96133767068
142,466608.2161156237
143,969845.1632160097
144,448977.2970927954
145,173377.0548363328
146,533021.7331893295
147,330835.1474933177
148,272045.3046577871
149,284918.96150273085
150,482410.93488155305
151,583382.3741368949
152,606363.1120238304
153,1031510.1710688323
154,673926.9851172417
155,648279.3911340982
156,554238.7805254459
157,225115.9392168522
158,641430.6889492571
159,618026.8525147438
160,384640.5875377506
161,240835.72205512226
162,658475.1082473993
163,365865.15799342096
164,504456.86507968605
165,577408.2963952571
166,332830.0565856695
167,351333.7245245725
168,1477351.934177488
169,124028.25784312189
170,379363.1204058826
171,559307.1559851766
172,474760.94543237984
173,461295.6976412684
174,660797.2876684219
175,426189.24557864666
176,287745.6568863839
177,185886.50310528278
178,367784.1171951145
179,1631593.468892455
180,963143.7320721298
181,1079123.608540386
182,721822.1172106564
183,1392005.7525495887
184,614493.9558299035
185,576023.6641800702
186,210732.98034521937
187,531337.6111451387
188,390532.56798908114
189,359812.72319096327
190,625655.3685604632
191,298857.36564694345
192,328544.3067601174
193,376668.8842820525
194,344661.7267509699
195,449954.8767286241
196,561585.1843598783
197,505668.3986401558
198,355321.31032663584
199,250447.42545731366
200,332658.0327909887
201,329318.0579059124
202,909411.6075887382
203,946451.0913525075
204,263260.4119503051
205,219389.8659312576
206,426997.9995187968
207,954767.5654508024
208,241942.00234776735
209,182182.65765871108
210,574783.8317802548
211,502179.97239132226
212,206681.90454798937
213,252913.77539624274
214,738400.2610239536
215,240685.09422451258
216,624500.6909902096
217,1366384.072991252
218,316956.890081957
219,307162.2953142822
220,672415.7226422131
221,393722.93345433474
222,1181574.9027498364
223,678622.4500139207
224,344466.08708772063
225,753771.3446370065
226,352846.4703640193
227,308503.6527880579
228,612900.9543766975
229,524368.2257950753
230,1024215.2194234282
231,808077.3852566779
232,209912.8693448007
233,398018.00028541684
234,523244.20110212266
235,561412.0645430386
236,628889.7972979397
237,182062.40990243852
238,412755.6800426245
239,721940.9588724226
240,260555.4863023013
241,639007.3940605968
242,183416.80802851915
243,292358.9456194639
244,388563.56166677177
245,126778.7791622132
246,464551.2404741794
247,909405.9953677356
248,544709.208621785
249,399097.33151841164
250,788385.9834632725
251,239803.74449399114
252,257513.6215106398
253,321448.582429111
254,521051.07039630413
255,471242.26748523116
256,349461.17724968493
257,499951.2135323584
258,354544.63476651907
259,420656.0792237222
260,935486.1153650433
261,505978.1679267138
262,580159.5144976676
263,208868.7951234579
264,552902.9021653533
265,413673.5565318614
266,231336.1362015605
267,2228763.40274027
268,302492.8004692197
269,1100640.9666893035
270,1111870.7381387055
271,197713.39966259897
272,619163.8316376507
273,640865.1916618347
274,443528.1180510074
275,1109742.0865285248
276,280106.21562717855
277,458909.06145331264
278,1021263.7479122132
279,894767.1811516285
280,553385.0636978596
281,215665.7531916201
282,209255.39556971192
283,603314.0272871554
284,810837.8132862002
285,334631.2695198655
286,393458.7375316918
287,403960.0928210169
288,395067.89135544
289,86881.98115986586
290,116568.92227302492
291,795419.778725177
292,149737.60909289122
293,448997.8466462344
294,915341.2218287289
295,808509.2647751719
296,425660.0207756758
297,940769.4265423566
298,449875.3539188206
299,561212.1341845244
300,383613.9654235095
301,327965.45116235316
302,787409.1587377042
303,1049137.9520346373
304,428746.63945649564
305,1070774.7225085646
306,613406.4555029869
307,270965.2546401769
308,211130.97105775774
309,1309712.92721574
310,918675.9862966537
311,71099.7182033062
312,71099.7182033062
313,100786.65931648016
314,164582.4378337264
315,570215.3829393983
316,367527.1049412787
317,1046322.3311844915
318,487604.37163190544
319,218420.08767355978
320,254436.38692110777
321,657554.4748195261
322,189702.47585234046
323,191395.5945419222
324,224682.46997836232
325,449637.41636767983
326,172168.70747758448
327,407411.6743629575
328,466885.27681709826
329,194450.45331983268
330,372533.6955893636
331,631317.8919156045
332,154812.01657408476
333,347118.5987493992
334,577698.9798416197
335,1056676.045231983
336,431056.7464610487
337,190070.90868484974
338,1074331.810334891
339,660225.2524445057
340,342257.02031445503
341,873525.8479583263
342,602218.046971947
343,384053.0982852876
344,276309.2866796702
345,356479.6180459708
346,496713.1861627996
347,723039.089620173
348,361822.93547673523
349,839403.7586326301
350,498493.71645371616
351,546784.5146590322
352,592693.2113095373
353,236032.84271027148
354,190608.93817545474
355,583170.5463156998
356,1603395.25383164
357,974786.9140236527
358,973333.6957782358
359,536519.5835331231
360,228685.34458109736
361,424177.0824830979
362,600002.3542906195
363,545432.2689307928
364,719712.4420734942
365,625286.325046584
366,1344222.4375399202
367,244273.68533952534
368,300178.214691177
369,751041.7682867795
370,221507.22923880816
371,370779.778393507
372,523226.5213043988
373,211404.82011440396
374,773930.7943024635
375,865697.0768933892
376,543456.6715130806
377,513193.44480624795
378,402430.7068504393
379,662990.6646851003
380,406686.7757329047
381,685220.9493114948
382,251419.05637574196
383,546864.8952598125
384,486183.9020743072
385,425027.05699805915
386,847147.8855609894
387,851043.0014968067
388,1506405.923815012
389,471607.14183190465
390,936002.0621035695
391,604801.8287953585
392,605196.7795454562
393,256190.30076655746
394,386788.7125789821
395,837618.5226856768
396,374533.925628528
397,688954.4834865481
398,636996.7075297534
399,1098923.8251577616
400,305377.2385248095
401,662768.18904984
402,308799.7754779309
403,251212.84133790433
404,265467.55876880884
405,722574.8487497419
406,404818.9173361957
407,304706.79937022924
408,509941.72412374616
409,367761.84495700896
410,284219.6546782106
411,541417.558813259
412,748816.2233189046
413,219543.22194683552
414,460819.80035303533
415,142212.02381561697
416,752979.6092438996
417,375487.35326367617
418,898596.4907241911
419,474290.44375394285
420,889416.2006659657
421,554098.9070735425
422,689645.4023141265
423,274149.27774755657
424,371693.9029559642
425,534123.4503122717
426,216423.12398427725
427,423867.4882515967
428,480483.9871470332
429,459355.6292809695
430,874894.8267258406
431,234741.1651687324
432,803319.3131347597
433,557045.8863206655
434,515467.5372437686
435,478590.21943615377
436,733599.4108650386
437,480170.5435946137
438,413173.99361410737
439,575589.3500078917
440,541979.7953246534
441,615582.0923983455
442,529857.2390244603
443,812426.4948181361
444,344755.30515773594
445,256755.92921377718
446,355303.9630115181
447,346147.80344198644
448,384671.7966758162
449,398245.2172048986
450,866997.0555170774
451,816467.5011383146
452,630531.2919896245
453,879191.2169453204
454,251479.48201541603
455,487497.7979570627
456,372272.1265785545
457,596407.9615427256
458,410325.24797967076
459,412376.92770019174
460,191835.41384731233
461,741003.5759978145
462,69457.10066449642
463,367391.81183861196
464,575186.7402232438
465,1310502.0542244464
466,447089.68951283395
467,408260.80417074263
468,494536.08672340214
469,391342.22849842906
470,364546.6468643099
471,187519.31123110652
472,487794.26260739565
473,517481.2037205696
474,357804.1984091848
475,527230.8711056858
476,1755455.6140932143
477,270450.4558402896
478,549514.1995665431
479,789489.4127986878
480,258062.6987219751
481,372085.76117676497
482,498643.8343671262
483,638686.5610244423
